100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, 4.205940040093849 
100.0, 316.5352390952666 
30.0, 148.6723773188688 
8.0, 46.500450426472 
2.718281828459046, 9.179036689321826 
1.434, 1.079101041241256 
18.3232, 101.89051829841704 
9.0, 52.783349508841596 
-100.0, -0.2540194534914729 
-10.0, -0.139287544988794 
-50.0, -0.5262660992749825 
-2.0, -105.041657609802 
-17.3453, 7.989168219686807 
-1.0, 30.860691742204686 
-0.312867, -4.887932967066788 
-7.0, 566.2027916386203 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, 4.205940040093849 
100.0, 316.5352390952666 
30.0, 148.6723773188688 
8.0, 46.500450426472 
2.718281828459046, 9.179036689321826 
1.434, 1.079101041241256 
18.3232, 101.89051829841704 
9.0, 52.783349508841596 
-100.0, -0.2540191539911725 
-10.0, -0.13928754437425137 
-50.0, -0.5262657579710592 
-2.0, -105.04165342052136 
-17.3453, 7.989315194818076 
-1.0, 30.860692356113717 
-0.312867, -4.887932970656558 
-7.0, 566.1923505749095 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, 4.205940040259987 
100.0, 316.5352398086098 
30.0, 148.67237741728783 
8.0, 46.50045043386527 
2.718281828459046, 9.179036688404075 
1.434, 1.0791010411451007 
18.3232, 101.89051833791736 
9.0, 52.78334951257883 
-1000.0, 31.58725023824869 
-500.0, -0.1494524597587862 
-15.0, -101.84984646456681 
-9.0, -14.619203793584393 
-4.0, -0.23907313958426013 
-3.0, -2.1033882772100294 
-2.718281828459045, -14.425744743163824 
-1.5321, 33441.68263259007 
-1.0, 30.860692356113717 
-0.23415, -2.726303105380236 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1000.0, 31.587168429093794 
-500.0, -0.14945233093270197 
-15.0, -101.84082494133077 
-9.0, -14.619237132283804 
-4.0, -0.23907323433786967 
-3.0, -2.1033883875479895 
-2.718281828459045, -14.425735215222373 
-1.5321, 33438.933074848625 
-1.0, 30.860691742204686 
-0.23415, -2.726303239119098 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, Infinity 
1.0, NaN 
1.5321, Infinity 
2.718281828459045, Infinity 
3.0, Infinity 
4.0, Infinity 
9.0, Infinity 
15.0, Infinity 
500.0, Infinity 
1000.0, Infinity 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341686453833 
1.0, NaN 
1.5321, 1.527745106017186 
2.718281828459045, 9.179036689321816 
3.0, 11.246025801427391 
4.0, 18.695939590877202 
9.0, 52.783349508841596 
15.0, 86.01020769764982 
500.0, 692.8567552793571 
1000.0, 922.0471976954892 
-1000.0, 31.58725023824869 
-500.0, -0.1494524597587862 
-15.0, -101.84984646456681 
-9.0, -14.619203793584393 
-4.0, -0.23907313958426013 
-3.0, -2.1033882772100294 
-2.718281828459045, -14.425744743163824 
-1.5321, 33441.68263259007 
-1.0, 30.860692356113717 
-0.23415, -2.726303105380236 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, Infinity 
1.0, NaN 
1.5321, Infinity 
2.718281828459045, Infinity 
3.0, Infinity 
4.0, Infinity 
9.0, Infinity 
15.0, Infinity 
500.0, Infinity 
1000.0, Infinity 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
9.0, 52.783349512580635 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.718281828459045, 9.179036688404068 
3.0, 11.246025802000332 
4.0, 18.69593959065277 
9.0, 52.78334951257883 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143981481 
-1000.0, 31.587168429093794 
-500.0, -0.14945233093270197 
-15.0, -101.84082494133077 
-9.0, -14.619237132283804 
-4.0, -0.23907323433786967 
-3.0, -2.1033883875479895 
-2.718281828459045, -14.425735215222373 
-1.5321, 33438.933074848625 
-1.0, 30.860691742204686 
-0.23415, -2.726303239119098 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404182 
3.0, 11.246025802000332 
4.0, 18.69593959065277 
5.0, 26.03976072279898 
9.0, 52.78334951257883 
10.0, 58.82420313691138 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143981481 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341686453833 
1.0, NaN 
1.5321, 1.527745106017186 
2.0, 4.205940040093849 
2.718281828459045, 9.179036689321816 
3.0, 11.246025801427391 
4.0, 18.695939590877202 
5.0, 26.039760724420976 
9.0, 52.783349508841596 
10.0, 58.824203126317315 
15.0, 86.01020769764982 
500.0, 692.8567552793571 
1000.0, 922.0471976954892 
-1000.0, 31.58725023424979 
-500.0, -0.14945245975286334 
-15.0, -101.84984674441569 
-9.0, -14.61920379939095 
-4.0, -0.23907313958426013 
-3.0, -2.1033882771670553 
-2.718281828459045, -14.425744743163824 
-1.5321, 33441.68290083057 
-1.0, 30.860692356132578 
-0.23415, -2.726303105380236 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404182 
3.0, 11.246025802000332 
4.0, 18.69593959065277 
5.0, 26.03976072279898 
9.0, 52.78334951257883 
10.0, 58.82420313691138 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143981481 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 3.0618310707307135 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 12.11011320259106 
9.0, 52.783349512580635 
10.0, 18.90306671223874 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.78334168787978 
1.0, NaN 
1.5321, 1.5277451056941282 
2.0, 4.205940040260091 
2.718281828459045, 9.179036688404095 
3.0, 11.246025802000371 
4.0, 18.695939590652923 
5.0, 26.039760722799173 
9.0, 52.78334951258073 
10.0, 58.82420313691322 
15.0, 86.01020772057312 
500.0, 692.8567620328854 
1000.0, 922.0472143996841 
-1000.0, 31.58725023424979 
-500.0, -0.14945245975286334 
-15.0, -101.84984674441569 
-9.0, -14.61920379939095 
-4.0, -0.23907313958426013 
-3.0, -2.1033882771670553 
-2.718281828459045, -14.425744743163824 
-1.5321, 33441.68290083057 
-1.0, 30.860692356132578 
-0.23415, -2.726303105380236 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 26.039760722798864 
9.0, 52.783349512580635 
10.0, 58.82420313691164 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 26.039760722798864 
9.0, 52.783349512580635 
10.0, 58.82420313691164 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 26.039760722798864 
9.0, 52.783349512580635 
10.0, 58.82420313691164 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404116 
3.0, 11.246025802000332 
4.0, 18.695939590652692 
5.0, 26.039760722798864 
9.0, 52.783349512580635 
10.0, 58.82420313691164 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143985996 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
1.0, NaN 
1.5321, 1.5277451056940266 
2.0, 4.205940040259987 
2.718281828459045, 9.179036688404182 
3.0, 11.246025802000332 
4.0, 18.69593959065277 
5.0, 26.03976072279898 
9.0, 52.78334951257883 
10.0, 58.82420313691138 
15.0, 86.01020772057 
500.0, 692.8567620322596 
1000.0, 922.0472143981481 
-1000.0, NaN 
-500.0, NaN 
-15.0, NaN 
-9.0, NaN 
-4.0, NaN 
-3.0, NaN 
-2.718281828459045, NaN 
-1.5321, NaN 
-1.0, NaN 
-0.23415, NaN 
0.0, NaN 
0.23415, 12.783341687879425 
